"","Date","affect"
"7668",20110313,1
"7669",20110418,1
"7670",20110427,1
"7671",20110418,1
"7672",20110316,1
"7673",20110420,1
"7674",20110520,1
"7675",20110520,1
"7676",20110420,1
"7677",20110419,1
"7678",20110423,1
"7679",20110520,1
"7680",20110422,1
"7681",20110422,1
"7682",20110420,1
"7683",20110420,1
"7684",20110415,1
"7685",20110414,1
"7686",20110415,1
"7687",20110412,1
"7688",20140429,1
"7689",20110426,1
"7690",20110426,1
"7691",20110427,1
"7692",20110520,1
"7693",20110428,1
"7694",20110428,1
"7695",20110427,1
"7696",20110428,1
"7697",20110318,1
"7698",20110503,1
"7699",20110503,1
"7700",20110501,1
"7701",20110501,1
"7702",20110501,1
"7703",20110430,1
"7704",20110508,1
"7705",20110508,1
"7706",20110507,1
"7707",20110711,1
"7708",20110507,1
"7709",20110507,1
"7710",20110507,1
"7711",20110711,1
"7712",20110713,1
"7713",20110522,1
"7714",20110717,1
"7715",20110718,1
"7716",20110506,1
"7717",20110506,1
"7718",20110505,1
"7719",20110510,1
"7720",20110704,1
"7721",20110510,1
"7722",20110508,1
"7723",20110509,1
"7724",20110518,1
"7725",20140506,1
"7726",20110517,1
"7727",20110517,1
"7728",20110514,1
"7729",20110515,1
"7730",20110515,1
"7731",20110514,1
"7732",20110514,1
"7733",20110514,1
"7734",20110707,1
"7735",20110512,1
"7736",20110515,1
"7737",20110515,1
"7738",20110515,1
"7739",20110711,1
"7740",20110709,1
"7741",20110516,1
"7742",20110510,1
"7743",20110409,1
"7744",20110410,1
"7745",20110410,1
"7746",20110411,1
"7747",20110411,1
"7748",20110412,1
"7749",20110413,1
"7750",20110413,1
"7751",20110524,1
"7752",20110526,1
"7753",20110525,1
"7754",20110524,1
"7755",20110525,1
"7756",20120301,1
"7757",20120301,1
"7758",20110525,1
"7759",20110524,1
"7760",20110522,1
"7761",20110521,1
"7762",20110526,1
"7763",20110705,1
"7764",20110529,1
"7765",20110529,1
"7766",20110528,1
"7767",20110528,1
"7768",20110527,1
"7769",20110526,1
"7770",20110530,1
"7771",20110704,1
"7772",20110531,1
"7773",20110705,1
"7774",20110531,1
"7775",20110601,1
"7776",20110814,1
"7777",20110813,1
"7778",20110531,1
"7779",20110531,1
"7780",20110604,1
"7781",20110603,1
"7782",20110602,1
"7783",20110607,1
"7784",20110608,1
"7785",20110608,1
"7786",20110608,1
"7787",20110608,1
"7788",20050528,1
"7789",20110602,1
"7790",20110612,1
"7791",20110816,1
"7792",20110612,1
"7793",20110609,1
"7794",20110814,1
"7795",20110611,1
"7796",20110611,1
"7797",20110610,1
"7798",20110607,1
"7799",20110607,1
"7800",20110613,1
"7801",20110815,1
"7802",20110614,1
"7803",20110614,1
"7804",20110613,1
"7805",20110613,1
"7806",20110616,1
"7807",20110616,1
"7808",20110618,1
"7809",20110620,1
"7810",20110621,1
"7811",20110621,1
"7812",20110622,1
"7813",20110622,1
"7814",20110621,1
"7815",20110621,1
"7816",20110620,1
"7817",20110620,1
"7818",20110620,1
"7819",20110620,1
"7820",20110626,1
"7821",20110626,1
"7822",20110623,1
"7823",20110624,1
"7824",20110624,1
"7825",20110624,1
"7826",20110623,1
"7827",20110624,1
"7828",20110624,1
"7829",20110628,1
"7830",20110823,1
"7831",20110505,1
"7832",20110506,1
"7833",20110703,1
"7834",20110701,1
"7835",20110703,1
"7836",20110701,1
"7837",20110630,1
"7838",20110629,1
"7839",20110629,1
"7840",20110629,1
"7841",20110628,1
"7842",20110627,1
"7843",20110506,1
"7844",20110506,1
"7845",20110710,1
"7846",20110709,1
"7847",20110711,1
"7848",20110718,1
"7849",20110716,1
"7850",20110717,1
"7851",20110715,1
"7852",20110714,1
"7853",20100620,1
"7854",20100622,1
"7855",20110717,1
"7856",20110715,1
"7857",20110714,1
"7858",20110825,1
"7859",20110713,1
"7860",20110712,1
"7861",20110719,1
"7862",20110720,1
"7863",20110720,1
"7864",20110721,1
"7865",20110827,1
"7866",20110719,1
"7867",20110719,1
"7868",20110725,1
"7869",20110724,1
"7870",20110711,1
"7871",20110726,1
"7872",20110726,1
"7873",20110726,1
"7874",20110725,1
"7875",20110727,1
"7876",20110725,1
"7877",20110723,1
"7878",20110723,1
"7879",20110727,1
"7880",20110728,1
"7881",20110727,1
"7882",20110728,1
"7883",20110728,1
"7884",20110728,1
"7885",20110730,1
"7886",20110731,1
"7887",20110731,1
"7888",20110731,1
"7889",20110729,1
"7890",20110730,1
"7891",20110730,1
"7892",20110729,1
"7893",20110730,1
"7894",20110730,1
"7895",20110828,1
"7896",20110729,1
"7897",20110729,1
"7898",20110729,1
"7899",20110729,1
"7900",20110801,1
"7901",20110802,1
"7902",20110802,1
"7903",20110803,1
"7904",20110803,1
"7905",20110808,1
"7906",20110808,1
"7907",20110808,1
"7908",20110807,1
"7909",20110807,1
"7910",20110805,1
"7911",20110804,1
"7912",20110804,1
"7913",20110804,1
"7914",20110804,1
"7915",20110809,1
"7916",20110809,1
"7917",20110804,1
"7918",20110806,1
"7919",20110805,1
"7920",20110804,1
"7921",20110813,1
"7922",20110813,1
"7923",20110812,1
"7924",20110811,1
"7925",20110811,1
"7926",20110819,1
"7927",20110819,1
"7928",20110818,1
"7929",20110818,1
"7930",20110817,1
"7931",20110818,1
"7932",20110818,1
"7933",20110818,1
"7934",20110818,1
"7935",20110817,1
"7936",20110817,1
"7937",20110823,1
"7938",20110823,1
"7939",20110822,1
"7940",20110822,1
"7941",20110821,1
"7942",20110821,1
"7943",20110821,1
"7944",20110820,1
"7945",20110821,1
"7946",20110820,1
"7947",20110703,1
"7948",20110824,1
"7949",20110824,1
"7950",20110824,1
"7951",20110826,1
"7952",20110826,1
"7953",20111110,1
"7954",20111110,1
"7955",20110826,1
"7956",20110827,1
"7957",20110829,1
"7958",20110831,1
"7959",20110829,1
"7960",20110828,1
"7961",20110828,1
"7962",20110827,1
"7963",20110828,1
"7964",20110901,1
"7965",20110904,1
"7966",20110904,1
"7967",20110904,1
"7968",20110903,1
"7969",20110901,1
"7970",20110906,1
"7971",20110906,1
"7972",20110906,1
"7973",20110906,1
"7974",20110905,1
"7975",20110908,1
"7976",20110911,1
"7977",20110911,1
"7978",20110913,1
"7979",20110912,1
"7980",20110914,1
"7981",20110914,1
"7982",20110914,1
"7983",20110915,1
"7984",20140430,1
"7985",20110915,1
"7986",20110916,1
"7987",20110916,1
"7988",20110915,1
"7989",20110917,1
"7990",20110921,1
"7991",20110921,1
"7992",20110920,1
"7993",20110920,1
"7994",20110917,1
"7995",20110921,1
"7996",20110922,1
"7997",20111023,1
"7998",20111023,1
"7999",20111023,1
"8000",20111001,1
"8001",20111013,1
"8002",20111001,1
"8003",20111013,1
"8004",20111001,1
"8005",20110930,1
"8006",20110929,1
"8007",20111014,1
"8008",20110929,1
"8009",20111019,1
"8010",20111013,1
"8011",20111021,1
"8012",20111015,1
"8013",20111022,1
"8014",20111023,1
"8015",20111025,1
"8016",20111013,1
"8017",20111016,1
"8018",20111005,1
"8019",20111017,1
"8020",20120922,1
"8021",20120922,1
"8022",20111008,1
"8023",20111017,1
"8024",20111014,1
"8025",20111009,1
"8026",20111008,1
"8027",20111016,1
"8028",20111013,1
"8029",20111011,1
"8030",20111013,1
"8031",20111010,1
"8032",20110923,1
"8033",20110924,1
"8034",20110927,1
"8035",20110928,1
"8036",20111006,1
"8037",20110924,1
"8038",20110924,1
"8039",20111006,1
"8040",20110924,1
"8041",20111005,1
"8042",20111111,1
"8043",20111004,1
"8044",20130306,1
"8045",20111108,1
"8046",20111109,1
"8047",20111110,1
"8048",20111110,1
"8049",20111110,1
"8050",20111113,1
"8051",20111113,1
"8052",20111026,1
"8053",20111025,1
"8054",20111025,1
"8055",20111030,1
"8056",20111101,1
"8057",20111031,1
"8058",20111031,1
"8059",20111031,1
"8060",20111030,1
"8061",20111031,1
"8062",20111030,1
"8063",20111029,1
"8064",20111029,1
"8065",20111029,1
"8066",20111028,1
"8067",20140501,1
"8068",20111027,1
"8069",20111027,1
"8070",20111117,1
"8071",20111118,1
"8072",20111120,1
"8073",20111122,1
"8074",20111120,1
"8075",20111031,1
"8076",20111031,1
"8077",20111030,1
"8078",20111121,1
"8079",20111102,1
"8080",20111121,1
"8081",20111102,1
"8082",20111121,1
"8083",20111102,1
"8084",20111101,1
"8085",20111101,1
"8086",20111103,1
"8087",20111103,1
"8088",20111105,1
"8089",20111105,1
"8090",20111105,1
"8091",20111116,1
"8092",20100602,1
"8093",20111116,1
"8094",20111116,1
"8095",20111116,1
"8096",20111116,1
"8097",20111126,1
"8098",20111124,1
"8099",20111124,1
"8100",20111124,1
"8101",20111123,1
"8102",20111128,1
"8103",20111129,1
"8104",20110412,1
"8105",20110411,1
"8106",20111201,1
"8107",20111202,1
"8108",20111203,1
"8109",20111206,1
"8110",20110806,1
"8111",20110808,1
"8112",20111206,1
"8113",20110816,1
"8114",20110816,1
"8115",20110816,1
"8116",20110818,1
"8117",20110823,1
"8118",20110824,1
"8119",20111209,1
"8120",20110824,1
"8121",20130503,1
"8122",20111205,1
"8123",20111204,1
"8124",20111204,1
"8125",20110318,1
"8126",20111211,1
"8127",20111210,1
"8128",20110516,1
"8129",20111217,1
"8130",20111217,1
"8131",20111217,1
"8132",20111219,1
"8133",20110802,1
"8134",20121130,1
"8135",20111215,1
"8136",20111224,1
"8137",20111102,1
"8138",20110926,1
"8139",20111223,1
"8140",20111223,1
"8141",20111213,1
"8142",20111215,1
"8143",20111213,1
"8144",20111213,1
"8145",20111215,1
"8146",20111214,1
"8147",20111221,1
"8148",20111227,1
"8149",20111221,1
"8150",20111221,1
"8151",20111221,1
"8152",20111227,1
"8153",20111220,1
"8154",20111226,1
"8155",20111226,1
"8156",20111226,1
"8157",20111225,1
"8158",20111224,1
"8159",20111220,1
"8160",20111219,1
"8161",20111224,1
"8162",20120103,1
"8163",20120101,1
"8164",20111230,1
"8165",20111230,1
"8166",20111229,1
"8167",20111229,1
"8168",20111228,1
"8169",20111228,1
"8170",20111227,1
"8171",20120106,1
"8172",20120108,1
"8173",20120108,1
"8174",20120108,1
"8175",20120106,1
"8176",20120106,1
"8177",20120106,1
"8178",20120106,1
"8179",20120105,1
"8180",20120105,1
"8181",20120104,1
"8182",20120106,1
"8183",20120110,1
"8184",20120113,1
"8185",20120115,1
"8186",20120113,1
"8187",20120112,1
"8188",20120111,1
"8189",20120111,1
"8190",20120110,1
"8191",20120110,1
"8192",20120116,1
"8193",20120118,1
"8194",20120117,1
"8195",20120118,1
"8196",20120117,1
"8197",20120116,1
"8198",20120122,1
"8199",20120122,1
"8200",20120118,1
"8201",20120119,1
"8202",20120120,1
"8203",20120203,1
"8204",20120202,1
"8205",20120121,1
"8206",20120122,1
"8207",20120122,1
"8208",20120124,1
"8209",20120126,1
"8210",20120126,1
"8211",20120125,1
"8212",20120125,1
"8213",20120131,1
"8214",20120131,1
"8215",20120131,1
"8216",20120129,1
"8217",20120201,1
"8218",20120201,1
"8219",20120202,1
"8220",20120203,1
"8221",20120202,1
"8222",20120205,1
"8223",20120204,1
"8224",20120204,1
"8225",20120204,1
"8226",20120129,1
"8227",20120203,1
"8228",20120202,1
"8229",20120206,1
"8230",20120206,1
"8231",20120207,1
"8232",20120205,1
"8233",20120209,1
"8234",20120209,1
"8235",20120209,1
"8236",20120208,1
"8237",20120210,1
"8238",20120210,1
"8239",20120212,1
"8240",20120212,1
"8241",20120213,1
"8242",20120213,1
"8243",20120214,1
"8244",20120214,1
"8245",20120214,1
"8246",20120216,1
"8247",20120216,1
"8248",20120218,1
"8249",20120217,1
"8250",20120218,1
"8251",20120217,1
"8252",20120217,1
"8253",20120217,1
"8254",20120219,1
"8255",20120220,1
"8256",20120220,1
"8257",20120221,1
"8258",20120221,1
"8259",20120221,1
"8260",20120222,1
"8261",20120222,1
"8262",20120222,1
"8263",20120223,1
"8264",20110118,1
"8265",20120225,1
"8266",20120225,1
"8267",20110110,1
"8268",20120227,1
"8269",20120227,1
"8270",20120227,1
"8271",20120228,1
"8272",20120228,1
"8273",20120224,1
"8274",20120106,1
"8275",20120301,1
"8276",20120301,1
"8277",20120301,1
"8278",20120229,1
"8279",20120229,1
"8280",20120229,1
"8281",20120302,1
"8282",20120301,1
"8283",20120305,1
"8284",20120305,1
"8285",20120306,1
"8286",20120306,1
"8287",20120307,1
"8288",20120307,1
"8289",20120308,1
"8290",20120307,1
"8291",20120309,1
"8292",20120309,1
"8293",20120310,1
"8294",20120310,1
"8295",20120310,1
"8296",20120311,1
"8297",20120312,1
"8298",20120313,1
"8299",20120314,1
"8300",20120315,1
"8301",20120315,1
"8302",20120315,1
"8303",20120316,1
"8304",20120316,1
"8305",20120319,1
"8306",20120319,1
"8307",20120317,1
"8308",20120318,1
"8309",20120317,1
"8310",20120314,1
"8311",20120307,1
"8312",20120321,1
"8313",20120309,1
"8314",20120321,1
"8315",20120319,1
"8316",20120324,1
"8317",20120325,1
"8318",20120322,1
"8319",20120325,1
"8320",20120325,1
"8321",20120325,1
"8322",20120325,1
"8323",20120325,1
"8324",20120327,1
"8325",20120330,1
"8326",20120330,1
"8327",20120330,1
"8328",20120330,1
"8329",20120330,1
"8330",20120331,1
"8331",20120331,1
"8332",20120331,1
"8333",20120402,1
"8334",20120402,1
"8335",20120403,1
"8336",20120403,1
"8337",20120403,1
"8338",20120403,1
"8339",20110721,1
"8340",20110718,1
"8341",20110718,1
"8342",20100620,1
"8343",20111212,1
"8344",20120329,1
"8345",20120407,1
"8346",20120407,1
"8347",20120409,1
"8348",20120409,1
"8349",20120409,1
"8350",20120408,1
"8351",20120408,1
"8352",20120408,1
"8353",20120405,1
"8354",20120405,1
"8355",20120411,1
"8356",20120411,1
"8357",20120412,1
"8358",20120413,1
"8359",20120421,1
"8360",20120422,1
"8361",20120424,1
"8362",20120424,1
"8363",20120415,1
"8364",20120424,1
"8365",20120413,1
"8366",20120415,1
"8367",20120425,1
"8368",20120415,1
"8369",20120415,1
"8370",20120418,1
"8371",20120415,1
"8372",20120418,1
"8373",20120418,1
"8374",20120419,1
"8375",20120420,1
"8376",20120420,1
"8377",20120420,1
"8378",20120420,1
"8379",20120425,1
"8380",20120425,1
"8381",20120426,1
"8382",20120223,1
"8383",20120223,1
"8384",20120229,1
"8385",20120427,1
"8386",20120402,1
"8387",20120316,1
"8388",20120328,1
"8389",20120329,1
"8390",20130305,1
"8391",20120427,1
"8392",20120427,1
"8393",20111011,1
"8394",20111011,1
"8395",20111011,1
"8396",20111016,1
"8397",20111025,1
"8398",20111030,1
"8399",20120130,1
"8400",20120428,1
"8401",20120428,1
"8402",20120429,1
"8403",20120430,1
"8404",20120430,1
"8405",20120501,1
"8406",20120501,1
"8407",20111202,1
"8408",20111204,1
"8409",20120105,1
"8410",20111103,1
"8411",20111103,1
"8412",20111104,1
"8413",20111104,1
"8414",20111104,1
"8415",20120512,1
"8416",20110915,1
"8417",20120501,1
"8418",20120502,1
"8419",20120503,1
"8420",20120503,1
"8421",20120503,1
"8422",20120503,1
"8423",20120504,1
"8424",20120504,1
"8425",20110926,1
"8426",20110928,1
"8427",20120206,1
"8428",20120207,1
"8429",20120229,1
"8430",20120212,1
"8431",20120218,1
"8432",20120127,1
"8433",20120118,1
"8434",20120126,1
"8435",20121120,1
"8436",20120505,1
"8437",20111124,1
"8438",20120623,1
"8439",20111127,1
"8440",20111127,1
"8441",20111130,1
"8442",20111218,1
"8443",20111218,1
"8444",20111221,1
"8445",20111223,1
"8446",20111224,1
"8447",20111224,1
"8448",20110902,1
"8449",20120507,1
"8450",20120509,1
"8451",20120509,1
"8452",20120509,1
"8453",20110915,1
"8454",20110918,1
"8455",20110926,1
"8456",20110927,1
"8457",20110928,1
"8458",20120307,1
"8459",20120307,1
"8460",20111205,1
"8461",20111206,1
"8462",20111207,1
"8463",20111117,1
"8464",20120513,1
"8465",20120314,1
"8466",20120514,1
"8467",20120514,1
"8468",20120514,1
"8469",20111102,1
"8470",20111104,1
"8471",20111105,1
"8472",20111105,1
"8473",20111105,1
"8474",20111118,1
"8475",20111118,1
"8476",20111119,1
"8477",20111127,1
"8478",20111128,1
"8479",20111129,1
"8480",20111001,1
"8481",20111001,1
"8482",20111005,1
"8483",20111009,1
"8484",20111013,1
"8485",20111021,1
"8486",20111024,1
"8487",20111024,1
"8488",20111025,1
"8489",20111027,1
"8490",20120514,1
"8491",20120514,1
"8492",20120514,1
"8493",20120515,1
"8494",20120515,1
"8495",20120515,1
"8496",20120516,1
"8497",20120519,1
"8498",20120519,1
"8499",20121120,1
"8500",20120118,1
"8501",20120523,1
"8502",20120523,1
"8503",20120525,1
"8504",20120525,1
"8505",20120525,1
"8506",20120525,1
"8507",20060813,1
"8508",20120526,1
"8509",20120527,1
"8510",20120528,1
"8511",20120528,1
"8512",20120529,1
"8513",20120529,1
"8514",20120529,1
"8515",20120529,1
"8516",20120530,1
"8517",20120530,1
"8518",20120531,1
"8519",20120531,1
"8520",20120528,1
"8521",20110109,1
"8522",20060901,1
"8523",20100306,1
"8524",20120220,1
"8525",20110323,1
"8526",20110420,1
"8527",20110425,1
"8528",20110430,1
"8529",20120518,1
"8530",20100422,1
"8531",20100513,1
"8532",20100506,1
"8533",20100601,1
"8534",20110607,1
"8535",20100608,1
"8536",20110608,1
"8537",20100619,1
"8538",20110614,1
"8539",20110619,1
"8540",20100705,1
"8541",20100707,1
"8542",20140718,1
"8543",20140718,1
"8544",20110731,1
"8545",20100721,1
"8546",20100724,1
"8547",20110909,1
"8548",20100815,1
"8549",20100903,1
"8550",20100927,1
"8551",20101001,1
"8552",20101024,1
"8553",20110918,1
"8554",20110923,1
"8555",20110623,1
"8556",20101113,1
"8557",20101126,1
"8558",20101129,1
"8559",20111001,1
"8560",20111001,1
"8561",20111020,1
"8562",20101220,1
"8563",20111024,1
"8564",20111024,1
"8565",20130305,1
"8566",20111101,1
"8567",20111115,1
"8568",20111105,1
"8569",20120503,1
"8570",20120107,1
"8571",20120111,1
"8572",20120113,1
"8573",20120126,1
"8574",20120128,1
"8575",20120603,1
"8576",20120511,1
"8577",20120515,1
"8578",20120327,1
"8579",20120329,1
"8580",20121122,1
"8581",20081007,1
"8582",20120602,1
"8583",20120603,1
"8584",20120604,1
"8585",20120604,1
"8586",20120604,1
"8587",20120604,1
"8588",20120605,1
"8589",20120605,1
"8590",20120606,1
"8591",20120606,1
"8592",20120606,1
"8593",20120607,1
"8594",20120605,1
"8595",20120608,1
"8596",20120608,1
"8597",20050513,1
"8598",20050717,1
"8599",20040101,1
"8600",20040103,1
"8601",20150530,1
"8602",20150512,1
"8603",20040219,1
"8604",20150603,1
"8605",20040227,1
"8606",20040604,1
"8607",20040412,1
"8608",20040414,1
"8609",20120613,1
"8610",20120613,1
"8611",20120614,1
"8612",20120614,1
"8613",20120615,1
"8614",20120615,1
"8615",20120609,1
"8616",20120609,1
"8617",20120609,1
"8618",20120609,1
"8619",20120610,1
"8620",20120610,1
"8621",20120610,1
"8622",20120611,1
"8623",20120611,1
"8624",20120611,1
"8625",20120611,1
"8626",20120612,1
"8627",20121121,1
"8628",20111213,1
"8629",20120616,1
"8630",20120616,1
"8631",20120617,1
"8632",20120617,1
"8633",20120617,1
"8634",20120617,1
"8635",20120618,1
"8636",20120618,1
"8637",20120618,1
"8638",20120618,1
"8639",20120618,1
"8640",20120619,1
"8641",20120619,1
"8642",20120619,1
"8643",20120620,1
"8644",20120620,1
"8645",20120620,1
"8646",20120621,1
"8647",20120621,1
"8648",20120622,1
"8649",20120617,1
"8650",20120422,1
"8651",20111005,1
"8652",20041022,1
"8653",20120624,1
"8654",20120624,1
"8655",20120624,1
"8656",20120704,1
"8657",20120625,1
"8658",20120626,1
"8659",20120626,1
"8660",20120627,1
"8661",20120628,1
"8662",20120629,1
"8663",20120629,1
"8664",20120630,1
"8665",20120706,1
"8666",20120701,1
"8667",20120701,1
"8668",20120702,1
"8669",20120703,1
"8670",20120703,1
"8671",20120404,1
"8672",20120703,1
"8673",20120703,1
"8674",20120703,1
"8675",20120411,1
"8676",20120706,1
"8677",20120630,1
"8678",20120630,1
"8679",20120418,1
"8680",20120419,1
"8681",20120423,1
"8682",20120423,1
"8683",20120423,1
"8684",20120423,1
"8685",20120427,1
"8686",20120427,1
"8687",20120707,1
"8688",20120707,1
"8689",20120707,1
"8690",20120708,1
"8691",20120708,1
"8692",20120709,1
"8693",20120709,1
"8694",20120710,1
"8695",20120710,1
"8696",20120710,1
"8697",20120710,1
"8698",20120711,1
"8699",20120711,1
"8700",20120711,1
"8701",20120714,1
"8702",20120714,1
"8703",20120715,1
"8704",20120712,1
"8705",20120716,1
"8706",20120713,1
"8707",20120511,1
"8708",20130207,1
"8709",20120713,1
"8710",20120713,1
"8711",20120717,1
"8712",20120719,1
"8713",20120719,1
"8714",20120719,1
"8715",20120719,1
"8716",20120720,1
"8717",20120720,1
"8718",20120720,1
"8719",20120720,1
"8720",20120720,1
"8721",20120513,1
"8722",20120517,1
"8723",20120520,1
"8724",20120522,1
"8725",20120530,1
"8726",20120721,1
"8727",20120721,1
"8728",20120722,1
"8729",20111207,1
"8730",20111209,1
"8731",20130302,1
"8732",20120723,1
"8733",20120723,1
"8734",20120724,1
"8735",20120725,1
"8736",20120725,1
"8737",20120726,1
"8738",20120726,1
"8739",20120726,1
"8740",20120726,1
"8741",20120727,1
"8742",20120605,1
"8743",20120728,1
"8744",20120728,1
"8745",20120728,1
"8746",20120728,1
"8747",20120729,1
"8748",20120729,1
"8749",20120729,1
"8750",20120729,1
"8751",20120729,1
"8752",20120730,1
"8753",20120730,1
"8754",20120730,1
"8755",20120730,1
"8756",20120731,1
"8757",20120731,1
"8758",20120801,1
"8759",20120801,1
"8760",20120802,1
"8761",20120802,1
"8762",20120802,1
"8763",20120803,1
"8764",20120804,1
"8765",20120804,1
"8766",20120804,1
"8767",20120804,1
"8768",20120805,1
